model,year,transmission,mileage,fuelType,tax,mpg,engineSize
Fiesta,2019,1,2670,Petrol,145,48.7,1.0
Kuga,2016,2,26587,Petrol,235,38.2,1.5
Fiesta,2017,0,29193,Petrol,125,54.3,1.2
Kuga,2016,0,73730,Diesel,150,54.3,2.0
Kuga,2018,1,12365,Diesel,145,54.3,2.0
Fiesta,2018,0,7178,Petrol,145,58.9,1.0
KA,2015,0,48085,Petrol,30,57.7,1.2
EcoSport,2014,0,37544,Diesel,30,61.4,1.5
Focus,2015,0,50000,Petrol,20,61.4,1.0
Focus,2016,0,20587,Petrol,20,61.4,1.0
Focus,2014,0,18680,Diesel,20,67.3,1.6
EcoSport,2019,0,9316,Petrol,145,53.3,1.0
EcoSport,2017,0,34723,Petrol,125,53.3,1.0
Galaxy,2017,0,20747,Diesel,150,56.5,2.0
Focus,2012,0,73913,Diesel,20,67.3,1.6
Kuga,2016,0,29347,Diesel,125,60.1,2.0
B-MAX,2016,0,25745,Diesel,0,74.4,1.5
Focus,2015,0,33917,Petrol,20,60.1,1.0
EcoSport,2017,0,23544,Petrol,125,52.3,1.0
Focus,2013,0,70000,Diesel,125,56.5,2.0
Fiesta,2016,0,11566,Petrol,20,62.8,1.0
Focus,2018,0,28271,Petrol,145,57.7,1.0
Focus,2018,0,6987,Petrol,145,41.5,2.0
Fiesta,2018,0,8468,Petrol,145,65.7,1.0
Focus,2019,0,11900,Petrol,145,60.1,1.0
Fiesta,2018,0,9000,Petrol,150,58.9,0.0
Fiesta,2016,0,40065,Diesel,0,88.3,1.5
Fiesta,2018,0,20288,Petrol,145,65.7,1.0
EcoSport,2017,0,17903,Petrol,125,53.3,1.0
Fiesta,2019,0,5892,Petrol,145,58.9,1.0
Fiesta,2020,0,4000,Petrol,145,55.4,1.1
Fiesta,2018,0,16787,Petrol,145,56.5,1.0
Fiesta,2016,0,14088,Petrol,0,65.7,1.0
Fiesta,2017,0,7774,Petrol,125,54.3,1.2
Fiesta,2016,0,11843,Petrol,0,65.7,1.0
Fiesta,2018,0,9900,Petrol,145,57.7,1.0
S-MAX,2017,0,28280,Petrol,145,43.5,1.5
Fiesta,2016,2,7117,Petrol,0,57.7,1.0
Focus,2018,0,13983,Petrol,145,41.5,2.0
Fiesta,2018,0,15156,Petrol,150,64.2,1.1
B-MAX,2017,1,34961,Petrol,160,44.1,1.6
Kuga,2017,0,37071,Diesel,125,60.1,2.0
Fiesta,2019,1,7698,Petrol,145,48.7,1.0
Focus,2016,0,11294,Petrol,20,60.1,1.0
Focus,2017,0,12961,Petrol,145,57.7,1.0
EcoSport,2017,0,17176,Petrol,145,53.3,1.0
Focus,2018,0,14579,Petrol,145,60.1,1.0
Kuga,2016,1,23151,Diesel,145,54.3,2.0
Fiesta,2019,0,3087,Petrol,145,48.7,1.1
C-MAX,2016,2,33000,Diesel,125,56.5,2.0
Focus,2017,0,19419,Petrol,145,60.1,1.0
B-MAX,2014,0,38676,Petrol,30,55.4,1.0
B-MAX,2014,0,27000,Petrol,145,47.1,1.4
Kuga,2016,0,39000,Petrol,160,45.6,1.5
Fiesta,2017,0,7024,Petrol,125,54.3,1.2
Ka+,2017,0,27914,Petrol,150,57.7,1.2
Focus,2019,2,13917,Diesel,145,64.2,2.0
Focus,2019,0,9550,Diesel,145,74.3,1.5
Fiesta,2017,0,21041,Diesel,0,78.5,1.5
Fiesta,2017,0,16210,Petrol,150,54.3,1.2
Mondeo,2014,0,73883,Diesel,30,62.8,2.0
Mondeo,2018,0,20877,Diesel,145,62.8,2.0
2,2018,0,18232,Diesel,145,64.2,1.5
Focus,2016,0,25998,Petrol,20,61.4,1.0
Fiesta,2018,0,31680,Petrol,145,65.7,1.0
Grand C-MAX,2015,1,40521,Diesel,125,56.5,2.0
Focus,2019,0,13592,Petrol,145,60.1,1.0
Kuga,2018,1,16276,Diesel,150,54.3,2.0
Fiesta,2014,0,40515,Petrol,0,65.7,1.0
Kuga,2017,0,17689,Diesel,145,64.2,1.5
Fiesta,2017,0,38524,Petrol,145,65.7,1.0
Fiesta,2018,0,29163,Petrol,145,65.7,1.0
EcoSport,2017,0,23149,Petrol,145,53.3,1.0
Fiesta,2018,0,26451,Petrol,145,60.1,1.0
EcoSport,2019,0,2000,Petrol,145,52.3,1.0
Fiesta,2013,2,30889,Petrol,150,47.9,1.6
Kuga,2016,0,33406,Diesel,125,60.1,2.0
Focus,2019,0,10464,Petrol,145,58.9,1.0
Ka+,2018,0,26852,Petrol,150,57.7,1.2
Focus,2019,0,50,Petrol,145,48.7,1.0
Focus,2018,0,7498,Petrol,145,57.7,1.0
Focus,2019,0,6880,Petrol,145,60.1,1.0
Edge,2016,1,28500,Diesel,200,47.9,2.0
Fiesta,2017,0,45000,Petrol,20,62.8,1.0
Kuga,2017,2,34308,Diesel,145,54.3,2.0
B-MAX,2013,1,33155,Petrol,160,44.1,1.6
Focus,2018,0,20611,Petrol,150,61.4,1.0
Fiesta,2014,0,35725,Petrol,30,54.3,1.2
Fiesta,2017,0,3736,Petrol,0,65.7,1.0
Kuga,2019,0,8101,Petrol,145,35.3,1.5
Kuga,2018,0,9660,Petrol,150,39.2,1.5
Fiesta,2016,0,39675,Diesel,0,78.5,1.5
Kuga,2018,0,17027,Diesel,145,54.3,1.5
Grand C-MAX,2017,0,7219,Diesel,30,64.2,1.5
2,2016,2,43812,Diesel,125,56.6,1.5
Fiesta,2018,0,28521,Petrol,145,64.2,1.1
Focus,2017,2,42500,Diesel,145,67.3,1.5
Fiesta,2018,0,17766,Petrol,145,65.7,1.0
Focus,2016,0,17515,Petrol,235,36.7,2.3
Fiesta,2016,0,30612,Petrol,0,65.7,1.0
B-MAX,2014,0,41628,Petrol,30,57.7,1.0
Fiesta,2017,0,9766,Petrol,145,64.2,1.1
Focus,2019,0,2480,Petrol,145,60.1,1.0
Focus,2016,0,51552,Diesel,0,74.3,1.5
Fiesta,2016,0,21871,Petrol,0,65.7,1.0
Fiesta,2017,0,10829,Petrol,0,65.7,1.0
Focus,2017,0,18116,Diesel,145,74.3,1.5
Grand C-MAX,2016,2,17893,Diesel,30,58.9,1.5
Mondeo,2007,0,135391,Diesel,205,46.3,2.2
Fiesta,2018,1,6400,Petrol,145,48.7,1.0
Focus,2012,0,81000,Petrol,145,47.9,1.6
Focus,2018,1,5315,Petrol,145,51.4,1.0
Focus,2017,0,17028,Petrol,145,57.7,1.0
EcoSport,2016,2,7600,Petrol,160,44.8,1.5
Focus,2018,0,19672,Petrol,145,60.1,1.0
EcoSport,2015,0,28985,Petrol,160,44.8,1.5
Fiesta,2018,0,22690,Petrol,145,64.2,1.1
Focus,2013,0,22608,Petrol,20,58.9,1.0
Fiesta,2017,0,12295,Petrol,0,65.7,1.0
Fiesta,2018,0,20827,Petrol,145,64.2,1.1
Fiesta,2016,0,29714,Diesel,0,78.5,1.5
Kuga,2019,0,11251,Petrol,145,39.2,1.5
EcoSport,2017,0,17453,Petrol,125,53.3,1.0
Edge,2019,2,10,Diesel,145,37.2,2.0
Fiesta,2017,0,14824,Petrol,0,65.7,1.0
Fiesta,2018,0,16577,Petrol,145,65.7,1.0
Kuga,2017,0,31848,Diesel,145,54.3,2.0
Fiesta,2015,0,41385,Petrol,125,54.3,1.2
Fiesta,2017,0,20000,Petrol,0,65.7,0.0
Fiesta,2013,0,26445,Petrol,0,65.7,1.0
Kuga,2017,0,25490,Diesel,145,54.3,2.0
Fiesta,2018,0,14598,Petrol,145,58.9,1.0
C-MAX,2016,0,31888,Diesel,20,68.9,1.5
Fiesta,2019,0,8308,Petrol,145,58.9,1.0
Focus,2019,2,17,Petrol,145,50.4,1.0
Fiesta,2019,0,9751,Petrol,145,55.4,1.0
Grand C-MAX,2016,0,32501,Diesel,30,64.2,1.5
Focus,2015,0,23178,Petrol,200,41.5,2.0
Galaxy,2017,1,40512,Diesel,150,52.3,2.0
Focus,2018,0,9379,Petrol,145,61.4,1.0
Focus,2017,0,23678,Petrol,145,41.5,2.0
Fiesta,2017,0,15984,Petrol,0,65.7,1.0
C-MAX,2016,0,52102,Diesel,20,68.9,1.5
Fiesta,2019,0,14948,Petrol,145,65.7,1.0
B-MAX,2016,0,41818,Petrol,30,57.7,1.0
Focus,2019,0,3849,Petrol,145,51.4,1.5
C-MAX,2017,0,28602,Diesel,20,68.9,1.5
Kuga,2017,0,31926,Diesel,145,60.1,2.0
B-MAX,2013,0,58381,Petrol,150,47.1,1.4
Focus,2019,0,7952,Petrol,145,58.9,1.0
Fiesta,2018,2,6906,Petrol,145,48.7,1.0
Kuga,2017,0,20857,Diesel,145,54.3,2.0
Kuga,2017,0,26993,Diesel,145,54.3,2.0
Focus,2016,0,35000,Petrol,205,41.5,2.0
Focus,2017,0,31118,Diesel,0,74.3,1.5
Fiesta,2010,0,94000,Petrol,125,50.4,1.2
S-MAX,2019,0,13490,Diesel,145,56.5,2.0
Focus,2018,0,11591,Petrol,145,60.1,1.0
Focus,2017,0,17161,Petrol,145,61.4,1.0
Focus,2014,0,42792,Petrol,30,56.5,1.0
Focus,2018,0,19653,Petrol,145,41.5,2.0
2,2016,2,6000,Diesel,125,56.6,1.5
Focus,2017,0,46282,Petrol,20,61.4,1.0
Focus,2015,0,32000,Petrol,20,61.4,1.0
Fiesta,2018,1,3356,Petrol,150,54.3,1.0
Focus,2012,0,46849,Diesel,20,67.3,1.6
Fiesta,2017,0,29274,Petrol,0,65.7,1.0
B-MAX,2014,0,50410,Diesel,20,70.6,1.6
Fiesta,2018,0,11602,Petrol,145,64.2,1.1
Fiesta,2017,0,13615,Petrol,145,47.9,1.6
EcoSport,2018,0,2605,Petrol,145,53.3,1.0
Kuga,2016,0,20500,Diesel,125,60.1,2.0
Fiesta,2018,0,21175,Petrol,145,65.7,1.0
Kuga,2019,0,9455,Diesel,145,47.9,2.0
Fiesta,2017,0,13931,Petrol,145,65.7,1.0
Focus,2015,0,45000,Diesel,20,67.3,2.0
Fiesta,2017,0,17226,Petrol,145,65.7,1.0
Focus,2017,0,6179,Diesel,145,74.3,1.5
EcoSport,2017,0,15750,Petrol,145,44.8,1.5
Fiesta,2018,0,11539,Petrol,145,60.1,1.0
Fiesta,2019,0,3050,Petrol,145,55.4,1.0
Kuga,2019,0,7523,Diesel,145,45.6,1.5
Fiesta,2018,0,10844,Petrol,145,64.2,1.1
Fiesta,2017,0,12992,Petrol,0,65.7,1.0
Fiesta,2019,0,4490,Petrol,145,60.1,1.0
Fiesta,2014,0,30876,Diesel,0,76.4,1.5
EcoSport,2015,0,24125,Petrol,125,52.3,1.0
B-MAX,2017,0,22649,Petrol,30,55.4,1.0
Fiesta,2017,0,16173,Petrol,145,65.7,1.0
2,2019,0,542,Diesel,145,61.4,1.5
Fiesta,2017,0,20589,Petrol,125,54.3,1.2
Kuga,2017,0,16644,Diesel,145,60.1,2.0
Focus,2015,0,62903,Diesel,0,74.3,1.5
Focus,2017,0,42148,Petrol,150,60.1,1.0
Fiesta,2017,0,34180,Petrol,145,65.7,1.0
Mondeo,2017,0,45032,Diesel,0,78.5,1.5
C-MAX,2016,0,16072,Diesel,20,68.9,1.5
Fiesta,2019,0,7221,Petrol,145,58.9,1.0
Fiesta,2018,0,15146,Petrol,150,65.7,1.0
Focus,2017,0,9342,Petrol,145,41.5,2.0
EcoSport,2019,0,2800,Petrol,145,53.3,1.0
B-MAX,2016,0,5811,Petrol,145,47.1,1.4
Focus,2009,0,89969,Petrol,205,42.2,1.6
2,2018,0,13306,Diesel,145,32.5,2.0
Edge,2019,1,12766,Diesel,145,37.2,2.0
B-MAX,2014,1,33023,Petrol,160,44.1,1.6
Focus,2018,0,45773,Petrol,145,57.7,1.0
Focus,2009,0,98000,Diesel,145,54.3,1.8
Fiesta,2015,0,27514,Petrol,30,54.3,1.2
Kuga,2019,0,3651,Diesel,145,47.9,2.0
C-MAX,2013,0,76156,Petrol,160,42.8,1.6
Fiesta,2019,0,17073,Petrol,145,58.9,1.0
Fiesta,2016,0,21715,Petrol,125,54.3,1.2
Fiesta,2016,0,30200,Petrol,0,65.7,1.0
Kuga,2017,0,47922,Diesel,30,64.2,1.5
C-MAX,2014,0,41261,Diesel,125,55.4,2.0
Fiesta,2018,0,6533,Petrol,150,55.4,1.1
Grand C-MAX,2017,0,17509,Petrol,145,54.3,1.0
Fiesta,2019,0,5166,Petrol,145,58.9,1.0
Fiesta,2016,0,14268,Petrol,0,65.7,1.0
Kuga,2017,0,10850,Diesel,125,60.1,2.0
Ka+,2018,0,17980,Petrol,145,54.3,1.2
Kuga,2015,0,24365,Diesel,125,60.1,2.0
Ka+,2018,0,11562,Petrol,145,57.7,1.2
Kuga,2016,1,41607,Diesel,145,54.3,2.0
Fiesta,2018,0,9813,Petrol,145,64.2,1.1
Fiesta,2017,0,13684,Petrol,125,54.3,1.2
Focus,2018,1,14346,Petrol,145,51.4,1.0
Fiesta,2016,0,14994,Petrol,0,65.7,1.0
Fiesta,2013,0,48133,Petrol,30,54.3,1.2
Kuga,2017,0,17651,Diesel,125,60.1,2.0
Kuga,2015,2,33700,Petrol,235,38.2,1.5
Fiesta,2016,0,29917,Petrol,0,65.7,1.0
Focus,2018,0,12024,Petrol,145,58.9,1.0
Fiesta,2009,0,45962,Petrol,145,49.6,1.2
Focus,2019,0,6810,Petrol,145,60.1,1.0
Kuga,2019,0,9863,Diesel,145,47.9,2.0
Fiesta,2018,0,6203,Petrol,145,58.9,1.0
Galaxy,2016,2,24664,Diesel,150,52.3,2.0
Kuga,2018,1,6855,Diesel,145,42.2,2.0
Focus,2018,0,11941,Petrol,145,57.7,1.0
Focus,2018,2,11321,Diesel,145,67.3,1.5
Fiesta,2016,0,30000,Petrol,0,65.7,1.0
Fiesta,2019,0,4181,Petrol,145,48.7,1.1
Focus,2017,0,21752,Petrol,145,41.5,2.0
Fiesta,2014,0,26276,Petrol,0,65.7,1.0
Fiesta,2018,0,14126,Petrol,145,65.7,1.0
KA,2011,0,66561,Petrol,30,57.7,1.2
Fiesta,2018,0,7071,Petrol,145,60.1,1.0
Kuga,2018,0,37484,Diesel,145,54.3,2.0
Focus,2013,0,35000,Petrol,20,58.9,1.0
Ka+,2018,0,6275,Petrol,145,47.9,1.2
Fiesta,2019,0,8000,Diesel,150,88.3,1.5
Kuga,2018,0,11447,Diesel,145,54.3,2.0
C-MAX,2018,0,4929,Petrol,145,55.4,1.0
Fiesta,2019,0,5079,Petrol,150,40.3,1.5
Mondeo,2018,2,28397,Diesel,145,45.6,2.0
Fiesta,2018,2,3000,Petrol,145,54.3,1.0
Focus,2019,0,5252,Petrol,145,51.4,1.5
Fiesta,2018,0,6579,Petrol,145,57.7,1.0
Fiesta,2015,0,31299,Petrol,125,54.3,1.2
Focus,2017,0,41600,Diesel,0,74.3,1.5
Focus,2017,2,17028,Petrol,150,46.3,1.5
Kuga,2017,0,33059,Diesel,125,60.1,2.0
Fiesta,2014,0,40480,Petrol,30,54.3,1.2
Kuga,2016,2,18339,Petrol,235,38.2,1.5
Kuga,2017,0,9587,Diesel,150,60.1,2.0
Focus,2016,0,53530,Diesel,0,74.3,1.5
2,2018,2,6250,Petrol,145,23.5,5.0
Mondeo,2016,0,54719,Diesel,0,78.5,1.5
Focus,2017,0,19860,Petrol,145,41.5,2.0
Galaxy,2018,0,37411,Diesel,145,56.5,2.0
Galaxy,2016,0,53164,Diesel,125,56.5,2.0
Ka+,2018,0,5730,Petrol,145,47.9,1.2
Focus,2019,2,3906,Petrol,145,39.2,1.5
Focus,2015,1,39250,Petrol,165,44.8,1.6
Fiesta,2017,0,23509,Petrol,145,65.7,1.0
S-MAX,2016,2,40166,Diesel,145,52.3,2.0
B-MAX,2017,1,17200,Petrol,160,44.1,1.6
Ka+,2018,0,26004,Petrol,145,47.9,1.2
Kuga,2017,0,40758,Diesel,125,60.1,2.0
Edge,2019,1,100,Diesel,145,37.2,2.0
Focus,2018,0,7255,Petrol,145,57.7,1.0
Edge,2016,2,36142,Diesel,165,48.7,2.0
Fiesta,2019,0,2359,Petrol,145,48.7,1.1
Focus,2017,0,22625,Diesel,0,74.3,1.5
Focus,2018,0,12528,Petrol,145,61.4,1.0
Kuga,2015,1,32660,Diesel,150,52.3,2.0
Edge,2017,1,18299,Diesel,200,47.9,2.0
Kuga,2016,2,24300,Petrol,235,38.2,1.5
Grand C-MAX,2016,0,25929,Diesel,30,64.2,1.5
Focus,2018,0,5857,Petrol,145,58.9,1.0
Fiesta,2017,0,24024,Petrol,145,65.7,1.0
Focus,2018,0,10586,Petrol,145,41.5,2.0
Fiesta,2018,0,10264,Petrol,145,58.9,1.0
Focus,2007,0,100100,Petrol,200,42.8,1.6
Focus,2019,0,5342,Petrol,145,60.1,1.0
Focus,2017,0,18138,Petrol,145,60.1,1.0
EcoSport,2015,0,33515,Diesel,30,61.4,1.5
Kuga,2019,0,12963,Diesel,145,39.2,2.0
Focus,2017,0,27051,Petrol,20,60.1,1.0
Focus,2016,1,46000,Petrol,125,51.4,1.0
Fiesta,2017,0,29926,Petrol,145,65.7,1.0
Fiesta,2017,0,32000,Diesel,0,78.5,1.5
Fiesta,2017,0,18904,Petrol,145,54.3,1.2
S-MAX,2019,0,5029,Diesel,145,54.3,2.0
Focus,2018,0,14000,Petrol,150,51.4,1.5
Fiesta,2016,0,31713,Petrol,145,47.9,1.6
Kuga,2016,0,34914,Diesel,125,60.1,2.0
Focus,2014,0,44081,Petrol,20,58.9,1.0
Fiesta,2017,0,19128,Petrol,0,65.7,1.0
Fiesta,2018,0,20860,Petrol,145,65.7,1.0
Fiesta,2019,0,7144,Petrol,150,58.9,1.0
Fiesta,2019,0,4216,Petrol,145,40.3,1.5
Kuga,2018,2,8646,Petrol,145,38.2,1.5
Fiesta,2016,0,27128,Petrol,20,62.8,1.0
Focus,2018,0,12892,Diesel,145,74.3,1.5
C-MAX,2017,0,28264,Diesel,20,68.9,1.5
EcoSport,2017,0,35753,Diesel,30,64.2,1.5
Focus,2019,0,1232,Diesel,150,61.4,1.5
Mondeo,2018,2,39993,Diesel,145,45.6,2.0
C-MAX,2019,0,5759,Petrol,145,48.7,1.0
Fiesta,2018,0,19526,Petrol,145,62.8,1.0
Fiesta,2018,0,14425,Petrol,145,55.4,1.1
Kuga,2015,0,29000,Diesel,145,54.3,2.0
EcoSport,2018,0,19854,Petrol,150,54.3,1.0
Fiesta,2017,0,24003,Petrol,145,64.2,1.1
2,2016,0,21862,Diesel,30,64.2,1.5
Fiesta,2014,0,23520,Petrol,0,65.7,1.0
Fiesta,2018,0,15055,Petrol,145,65.7,1.0
Ka+,2018,0,8411,Petrol,145,54.3,1.2
Fiesta,2017,0,12518,Petrol,145,47.9,1.6
Fiesta,2019,0,6252,Petrol,145,60.1,1.0
Focus,2016,0,29500,Diesel,0,74.3,1.5
Fiesta,2017,0,14577,Petrol,145,65.7,1.0
Mondeo,2015,0,60000,Diesel,0,78.5,1.5
Focus,2016,0,36500,Petrol,20,61.4,1.0
Kuga,2017,0,26657,Diesel,150,54.3,2.0
Kuga,2017,1,11779,Diesel,150,58.9,1.5
Focus,2017,0,51000,Diesel,150,74.3,1.5
Kuga,2017,0,59455,Diesel,125,60.1,2.0
Kuga,2015,0,30268,Diesel,125,60.1,2.0
B-MAX,2016,0,18755,Diesel,0,74.4,1.5
Kuga,2017,2,21467,Petrol,145,38.2,1.5
Kuga,2015,0,48861,Diesel,125,60.1,2.0
Focus,2019,2,5114,Diesel,145,64.2,2.0
B-MAX,2016,0,12309,Diesel,0,74.4,1.5
Fiesta,2018,0,24751,Petrol,145,56.5,1.0
Fiesta,2015,0,34772,Petrol,125,54.3,1.2
2,2019,0,3500,Diesel,145,61.4,1.5
EcoSport,2017,0,17331,Petrol,145,44.8,1.5
Focus,2016,0,40344,Diesel,0,74.3,1.5
Focus,2019,0,5000,Petrol,145,49.6,1.0
Fiesta,2017,0,7471,Petrol,0,65.7,1.0
Fiesta,2018,0,18268,Petrol,145,65.7,1.0
Fiesta,2015,0,31117,Petrol,0,65.7,1.0
Fiesta,2018,0,8396,Petrol,150,64.2,1.1
EcoSport,2017,0,17134,Petrol,160,44.8,1.5
Focus,2018,0,581,Petrol,145,58.9,1.0
C-MAX,2012,0,50400,Petrol,200,42.8,1.6
Focus,2019,0,3400,Petrol,145,60.1,1.0
Fiesta,2018,0,21637,Petrol,145,64.2,1.1
S-MAX,2018,0,8662,Diesel,145,56.5,2.0
Fiesta,2017,0,3833,Petrol,150,65.7,1.0
Kuga,2019,0,15581,Petrol,145,34.4,1.5
Fiesta,2018,0,12873,Petrol,150,64.2,1.1
Kuga,2016,2,24000,Petrol,235,38.2,1.5
Fiesta,2018,0,9500,Petrol,150,56.5,1.0
Kuga,2015,0,66675,Diesel,145,54.3,2.0
C-MAX,2017,0,7519,Diesel,20,68.9,1.5
2,2019,0,11,Diesel,145,46.3,1.5
Fiesta,2019,0,17218,Petrol,145,58.9,1.0
Kuga,2014,0,28000,Diesel,145,53.3,2.0
Kuga,2017,0,5509,Diesel,145,60.1,2.0
Fiesta,2014,0,39381,Petrol,0,65.7,1.0
Mondeo,2014,0,71869,Diesel,30,61.4,2.0
Fiesta,2013,0,27783,Diesel,0,76.4,1.5
Ka+,2018,0,8415,Petrol,145,57.7,1.2
Kuga,2015,0,41347,Diesel,145,54.3,2.0
Mondeo,2013,2,39876,Petrol,260,36.7,2.0
Focus,2017,0,18479,Petrol,20,60.1,1.0
Focus,2019,0,10998,Petrol,145,60.1,1.0
Fiesta,2015,0,14318,Petrol,125,54.3,1.2
Fiesta,2017,0,15206,Petrol,145,65.7,1.0
Kuga,2015,0,25000,Diesel,145,54.3,2.0
EcoSport,2017,0,41954,Diesel,145,64.2,1.5
Kuga,2017,0,18018,Diesel,125,60.1,2.0
Kuga,2016,1,39621,Diesel,145,52.3,2.0
B-MAX,2016,0,51016,Petrol,145,47.1,1.4
Mondeo,2020,0,10,Diesel,145,65.7,2.0
Focus,2015,0,45596,Petrol,20,61.4,1.0
EcoSport,2017,0,25152,Petrol,125,52.3,1.0
Fiesta,2017,0,12644,Petrol,145,62.8,1.0
EcoSport,2017,0,40091,Petrol,145,52.3,1.0
2,2016,0,26545,Diesel,30,64.2,1.5
Ka+,2017,0,7000,Petrol,150,57.7,1.2
Focus,2019,0,15178,Petrol,145,60.1,1.0
EcoSport,2019,0,1743,Diesel,145,64.2,1.5
Focus,2018,0,13588,Petrol,145,57.7,1.0
S-MAX,2011,2,108343,Diesel,205,47.1,2.0
Focus,2019,0,11881,Petrol,145,60.1,1.0
C-MAX,2017,0,37972,Diesel,20,68.9,1.5
Mondeo,2017,2,11857,Petrol,235,38.2,2.0
Fiesta,2015,0,38185,Diesel,0,78.5,1.5
Focus,2017,0,13090,Petrol,145,51.4,1.5
Mondeo,2016,0,85810,Diesel,0,78.5,1.5
Ka+,2019,0,1157,Petrol,145,43.5,1.2
Fiesta,2019,0,50,Petrol,145,58.9,1.0
Edge,2016,0,30282,Diesel,205,47.9,2.0
Kuga,2017,0,27711,Diesel,145,64.2,1.5
Fiesta,2019,0,7126,Petrol,145,62.8,1.0
Focus,2017,0,65746,Diesel,145,74.3,1.5
Fiesta,2008,0,61000,Petrol,145,47.1,1.2
Focus,2013,0,65824,Petrol,150,47.9,1.6
Fiesta,2016,0,27446,Petrol,0,65.7,1.0
EcoSport,2017,0,15316,Petrol,125,52.3,1.0
Fiesta,2015,0,32204,Petrol,30,54.3,1.2
EcoSport,2020,0,1083,Petrol,145,52.3,1.0
Focus,2017,0,17691,Petrol,145,41.5,2.0
Edge,2017,1,43745,Diesel,200,47.9,2.0
Kuga,2017,0,6240,Petrol,145,45.6,1.5
Fiesta,2018,0,8701,Petrol,145,62.8,1.0
Focus,2018,0,5053,Diesel,150,74.3,1.5
Fiesta,2018,2,431,Petrol,145,48.7,1.0
Ka+,2018,0,11931,Petrol,145,57.7,1.2
Fiesta,2018,0,9288,Petrol,145,56.5,1.0
Fiesta,2017,0,26286,Petrol,125,54.3,1.2
Kuga,2019,2,7500,Petrol,145,31.0,1.5
Ka+,2018,0,9193,Petrol,145,57.7,1.2
Fiesta,2016,0,17897,Petrol,0,65.7,1.0
C-MAX,2015,0,21182,Diesel,20,68.9,1.5
Focus,2018,0,15302,Petrol,150,60.1,1.0
Mondeo,2016,1,47273,Diesel,125,58.9,2.0
Fiesta,2019,0,4895,Petrol,145,40.3,1.5
Fiesta,2015,0,17499,Diesel,0,78.5,1.5
Fiesta,2019,0,17354,Petrol,145,56.5,1.0
C-MAX,2017,0,24498,Diesel,20,68.9,1.5
Fiesta,2018,1,19555,Petrol,145,54.3,1.0
Focus,2017,0,17918,Petrol,145,60.1,1.0
Fiesta,2018,0,43331,Diesel,145,58.9,1.5
Focus,2019,0,8098,Petrol,145,60.1,1.0
Fiesta,2017,0,25533,Petrol,145,65.7,1.0
EcoSport,2017,0,20846,Petrol,125,52.3,1.0
Focus,2013,0,55173,Petrol,30,56.5,1.0
Fiesta,2017,0,17066,Petrol,150,65.7,1.0
Focus,2009,0,50000,Petrol,205,42.2,1.6
Focus,2016,0,35199,Petrol,20,60.1,1.0
Fiesta,2017,0,18077,Petrol,145,62.8,1.0
C-MAX,2017,0,41804,Petrol,160,44.1,1.6
Fiesta,2019,1,3584,Petrol,150,48.7,1.0
Fiesta,2019,0,2744,Petrol,145,60.1,1.0
Fiesta,2019,0,6795,Petrol,145,56.5,1.0
Mondeo,2007,0,110000,Diesel,200,47.9,2.0
Edge,2017,0,29326,Diesel,200,47.9,2.0
Focus,2014,0,69000,Diesel,20,67.3,1.6
Fiesta,2017,0,14698,Petrol,0,65.7,1.0
Focus,2018,0,26898,Petrol,145,57.7,1.0
Focus,2019,0,1546,Petrol,145,60.1,1.0
C-MAX,2019,0,3916,Petrol,145,48.7,1.0
S-MAX,2016,2,29156,Diesel,145,52.3,2.0
Ka+,2019,0,327,Petrol,145,47.9,1.2
Kuga,2019,0,4409,Diesel,150,38.2,2.0
Focus,2017,2,21507,Petrol,145,46.3,1.5
Fiesta,2020,0,1000,Petrol,145,60.1,1.0
Fiesta,2016,0,9828,Petrol,125,54.3,1.2
Focus,2019,0,4800,Petrol,145,45.6,1.5
EcoSport,2019,0,2410,Petrol,150,53.3,1.0
Kuga,2018,0,28991,Diesel,145,64.2,1.5
Kuga,2018,0,2732,Diesel,145,47.9,2.0
Focus,2017,0,9616,Petrol,145,61.4,1.0
Edge,2017,1,29826,Diesel,160,48.7,2.0
Fiesta,2018,0,25062,Petrol,145,65.7,1.0
Focus,2016,0,43960,Diesel,0,74.3,1.5
Kuga,2017,0,19543,Diesel,145,54.3,2.0
EcoSport,2019,2,15,Petrol,145,45.6,1.0
Fiesta,2017,0,14186,Petrol,145,65.7,1.0
Kuga,2017,0,24773,Petrol,160,45.6,1.5
Fiesta,2018,0,37345,Petrol,145,64.2,1.1
C-MAX,2019,0,1534,Petrol,150,48.7,1.0
Focus,2019,2,4281,Petrol,145,51.4,1.0
2,2018,0,11415,Diesel,145,30.1,2.0
Fiesta,2019,0,7292,Petrol,145,56.5,1.0
Focus,2019,0,5225,Petrol,145,60.1,1.0
S-MAX,2017,1,28000,Diesel,160,51.4,2.0
Galaxy,2016,2,22040,Diesel,150,52.3,2.0
Fiesta,2017,0,28405,Petrol,150,65.7,1.0
Focus,2019,0,9125,Petrol,150,34.5,2.3
Kuga,2015,0,61270,Diesel,145,54.3,2.0
2,2016,0,62505,Diesel,200,46.3,2.0
EcoSport,2018,0,16197,Petrol,145,54.3,1.0
Focus,2015,0,7010,Diesel,20,67.3,1.6
Kuga,2017,2,25410,Diesel,145,54.3,2.0
Fiesta,2011,0,86440,Petrol,145,48.7,1.4
Fiesta,2017,0,7805,Petrol,145,64.2,1.1
B-MAX,2016,0,30363,Petrol,145,47.1,1.4
