model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Kuga,2018,Manual,14721,Diesel,150,47.9,2
 C-MAX,2017,Manual,19926,Petrol,150,55.4,1
 Focus,2014,Manual,50000,Diesel,0,76.4,1.6
 KA,2016,Manual,27703,Petrol,30,57.7,1.2
 Focus,2017,Semi-Auto,7560,Petrol,125,51.4,1
 B-MAX,2018,Manual,17660,Petrol,145,57.7,1
 Fiesta,2018,Manual,8845,Petrol,150,55.4,1
 Fiesta,2018,Manual,36463,Petrol,145,56.5,1
 Kuga,2019,Manual,10465,Diesel,145,37.7,2
 Fiesta,2017,Manual,36952,Petrol,150,54.3,1.2
 Focus,2017,Automatic,22965,Petrol,125,51.4,1
 Fiesta,2015,Manual,26417,Petrol,0,65.7,1
 Focus,2017,Manual,24065,Petrol,150,61.4,1
 Focus,2017,Manual,49311,Diesel,150,74.3,1.5
 EcoSport,2014,Manual,29982,Petrol,160,44.8,1.5
 Kuga,2018,Semi-Auto,11012,Diesel,150,58.9,1.5
 Kuga,2018,Manual,14232,Petrol,145,45.6,1.5
 Focus,2019,Manual,12388,Diesel,145,74.3,1.5
 Kuga,2016,Manual,41026,Diesel,145,54.3,2
 Fiesta,2017,Manual,24955,Petrol,0,65.7,1
 Kuga,2017,Semi-Auto,9992,Diesel,145,54.3,2
 EcoSport,2018,Manual,15000,Petrol,145,54.3,1
 B-MAX,2018,Manual,20402,Petrol,150,57.7,1
 Mondeo,2016,Manual,65799,Diesel,0,78.5,1.5
 Kuga,2017,Manual,32848,Diesel,125,60.1,2
 Fiesta,2020,Manual,1005,Petrol,145,51.4,1
 S-MAX,2015,Automatic,24622,Petrol,260,35.8,2
 Galaxy,2017,Manual,33695,Diesel,125,56.5,2
 Focus,2015,Manual,29901,Diesel,0,74.3,1.5
 Focus,2018,Manual,10286,Petrol,145,41.5,2
 Mondeo,2015,Manual,130000,Diesel,30,65.7,2
 Fiesta,2019,Manual,1808,Petrol,145,55.4,1.1
 Fiesta,2017,Manual,18747,Petrol,145,65.7,1
 EcoSport,2018,Semi-Auto,9990,Petrol,150,48.7,1
 B-MAX,2017,Manual,6997,Petrol,150,47.1,1.4
 Fiesta,2017,Manual,35731,Petrol,150,62.8,1
 Fiesta,2016,Manual,24040,Diesel,0,78.5,1.5
 Focus,2019,Manual,7008,Petrol,145,60.1,1
 Fiesta,2018,Manual,11805,Petrol,145,62.8,1
 C-MAX,2010,Manual,71000,Petrol,200,42.8,1.6
 Fiesta,2019,Manual,6740,Petrol,145,58.9,1
 Focus,2015,Manual,88220,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,36015,Petrol,0,65.7,1
 Focus,2019,Manual,5443,Petrol,145,60.1,1
 Focus,2018,Automatic,10688,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,9829,Diesel,150,58.9,1.5
 Ka+,2018,Manual,9328,Petrol,145,57.7,1.2
 Fiesta,2019,Manual,6283,Petrol,145,60.1,1
 Focus,2019,Automatic,16424,Diesel,145,67.3,1.5
 Focus,2018,Manual,19293,Petrol,145,57.7,1
 Grand C-MAX,2016,Automatic,24904,Diesel,125,56.5,2
 Edge,2018,Automatic,20318,Diesel,145,47.9,2
 Focus,2018,Automatic,15267,Diesel,145,64.2,2
 Focus,2019,Manual,9510,Petrol,145,60.1,1
 Fiesta,2018,Manual,6127,Petrol,145,62.8,1
 EcoSport,2017,Manual,9361,Petrol,125,53.3,1
 Fiesta,2018,Manual,15000,Petrol,150,65.7,1
 Focus,2015,Manual,69433,Diesel,0,74.3,1.5
 Focus,2016,Manual,40900,Petrol,200,41.5,2
 Kuga,2017,Manual,24000,Diesel,150,60.1,2
 Kuga,2019,Manual,5519,Diesel,145,45.6,1.5
 Fiesta,2018,Manual,16988,Petrol,145,56.5,1
 Kuga,2014,Manual,69211,Diesel,150,53.3,2
 Fiesta,2019,Manual,20314,Petrol,145,55.4,1.1
 Fiesta,2019,Manual,7512,Petrol,145,58.9,1
 EcoSport,2018,Manual,9500,Petrol,145,51.4,1
 Fiesta,2012,Manual,25797,Petrol,145,48.7,1.6
 EcoSport,2018,Manual,11133,Diesel,145,68.9,1.5
 Kuga,2017,Manual,26931,Diesel,150,54.3,2
 Kuga,2019,Manual,14319,Petrol,145,34.4,1.5
 Focus,2017,Manual,11010,Petrol,145,41.5,2
 Focus,2019,Manual,10868,Petrol,145,58.9,1
 Fiesta,2016,Manual,27154,Petrol,20,62.8,1
 Focus,2015,Manual,20498,Petrol,20,61.4,1
 Fiesta,2019,Manual,14063,Petrol,145,58.9,1
 Fiesta,2018,Manual,34981,Petrol,145,65.7,1
 Focus,2017,Manual,21069,Diesel,0,74.3,1.5
 Kuga,2019,Manual,16000,Diesel,150,47.9,2
 Fiesta,2014,Manual,12251,Petrol,30,54.3,1.2
 Focus,2017,Manual,13000,Petrol,20,61.4,1
 Focus,2018,Manual,8271,Petrol,145,60.1,1
 Kuga,2017,Manual,11980,Diesel,145,60.1,2
 Fiesta,2018,Manual,7338,Petrol,145,65.7,1
 Fiesta,2018,Manual,12292,Petrol,145,65.7,1
 Fiesta,2015,Manual,55363,Petrol,30,54.3,1.2
 EcoSport,2017,Manual,30926,Petrol,145,52.3,1
 Kuga,2019,Manual,6000,Diesel,145,38.2,2
 Fiesta,2017,Manual,29162,Petrol,145,65.7,1
 Galaxy,2019,Manual,16448,Diesel,145,55.4,2
 Focus,2017,Manual,20266,Petrol,145,60.1,1
 Fiesta,2017,Manual,19491,Petrol,0,65.7,1
 B-MAX,2017,Manual,15999,Diesel,0,74.4,1.5
 Kuga,2017,Automatic,15344,Petrol,235,38.2,1.5
 Fiesta,2018,Manual,5858,Petrol,145,58.9,1
 Focus,2019,Manual,13402,Petrol,145,48.7,1
 Fiesta,2016,Manual,38043,Petrol,0,65.7,1
 Fiesta,2017,Manual,31803,Petrol,145,65.7,1
 Focus,2017,Automatic,12000,Petrol,150,46.3,1.5
 Kuga,2019,Manual,29425,Diesel,150,54.3,1.5
 Focus,2018,Manual,7888,Petrol,145,60.1,1
 Fiesta,2018,Manual,22496,Petrol,145,64.2,1.1
 S-MAX,2019,Semi-Auto,8998,Diesel,145,51.4,2
 Focus,2019,Manual,4456,Petrol,145,60.1,1
 Focus,2018,Semi-Auto,10826,Petrol,150,51.4,1
 Kuga,2017,Manual,15869,Diesel,145,64.2,1.5
 Fiesta,2013,Manual,70048,Petrol,0,65.7,1
 Focus,2019,Manual,5668,Petrol,145,58.9,1
 C-MAX,2017,Manual,7426,Petrol,160,44.1,1.6
 Fiesta,2019,Manual,10603,Petrol,150,55.4,1
 Focus,2016,Manual,31136,Petrol,20,60.1,1
 Focus,2017,Manual,18656,Petrol,20,60.1,1
 Fiesta,2016,Manual,46702,Diesel,0,78.5,1.5
 Kuga,2013,Automatic,112000,Diesel,200,45.6,2
 Focus,2019,Automatic,5949,Diesel,145,74.3,1.5
 Fiesta,2015,Manual,14500,Petrol,0,65.7,1
 Focus,2013,Manual,67133,Diesel,20,67.3,1.6
 Focus,2017,Manual,30905,Diesel,145,70.6,2
 Fiesta,2018,Manual,18522,Petrol,145,64.2,1.1
 Fiesta,2015,Manual,24770,Petrol,20,62.8,1
 Fiesta,2018,Semi-Auto,20691,Petrol,145,48.7,1
 Kuga,2017,Manual,16400,Petrol,165,45.6,1.5
 Kuga,2019,Manual,9902,Diesel,145,47.9,2
 Focus,2016,Manual,39417,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,22029,Petrol,0,65.7,1
 Kuga,2017,Automatic,35167,Diesel,145,54.3,2
 Ka+,2018,Manual,8169,Petrol,145,57.7,1.2
 Fiesta,2015,Manual,19562,Petrol,0,65.7,1
 Grand C-MAX,2016,Manual,14621,Petrol,30,54.3,1
 Fiesta,2016,Manual,19581,Petrol,0,65.7,1
 Focus,2017,Manual,19933,Petrol,145,60.1,1
 B-MAX,2014,Manual,40442,Petrol,30,55.4,1
 Focus,2017,Semi-Auto,31033,Petrol,145,51.4,1
 Focus,2019,Manual,3523,Petrol,145,60.1,1
 Fiesta,2017,Manual,18000,Petrol,125,54.3,1.2
 Focus,2018,Manual,13485,Petrol,145,57.7,1
 Focus,2019,Manual,9,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,22477,Petrol,145,58.9,1
 Fiesta,2009,Manual,61171,Petrol,145,49.6,1.2
 Focus,2017,Manual,26240,Petrol,145,60.1,1
 Galaxy,2016,Manual,24696,Petrol,160,43.5,1.5
 C-MAX,2018,Manual,11000,Diesel,145,68.9,1.5
 Mondeo,2017,Manual,59787,Diesel,150,78.5,1.5
 Focus,2017,Manual,17998,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,19295,Petrol,145,64.2,1.1
 S-MAX,2016,Manual,30457,Diesel,125,56.5,2
 Fiesta,2018,Manual,5000,Petrol,145,55.4,1.1
 Kuga,2017,Manual,18882,Diesel,30,64.2,1.5
 Focus,2018,Automatic,5268,Diesel,145,67.3,1.5
 Focus,2017,Manual,26058,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,20594,Petrol,145,65.7,1
 EcoSport,2017,Manual,21420,Petrol,125,53.3,1
 Focus,2019,Manual,100,Petrol,145,58.9,1
 Fiesta,2019,Manual,6222,Petrol,145,58.9,1
 EcoSport,2017,Semi-Auto,16737,Petrol,160,44.8,1.5
 Focus,2017,Manual,14790,Petrol,20,61.4,1
 Focus,2020,Manual,4900,Petrol,145,34.5,2.3
 Fiesta,2009,Manual,80000,Petrol,125,52.3,1.2
 Focus,2017,Manual,17000,Diesel,150,74.3,1.5
 Fiesta,2019,Manual,8438,Petrol,145,58.9,1
 Fiesta,2017,Manual,33830,Petrol,150,47.9,1.6
 Ka+,2017,Manual,7616,Petrol,145,57.7,1.2
 Fiesta,2013,Manual,45250,Diesel,0,85.6,1.6
 Fiesta,2015,Manual,38271,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,14289,Petrol,145,64.2,1.1
 Focus,2017,Manual,27000,Petrol,150,61.4,1
 Focus,2013,Manual,41398,Diesel,20,67.3,1.6
 Fiesta,2019,Manual,7957,Petrol,145,55.4,1
 Kuga,2017,Manual,20549,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,9104,Petrol,150,55.4,1.1
 Fiesta,2018,Manual,20590,Petrol,150,65.7,1
 Fiesta,2016,Manual,14299,Petrol,125,54.3,1.2
 Focus,2017,Automatic,26059,Petrol,125,51.4,1
 Focus,2014,Manual,43016,Diesel,20,67.3,1.6
 Fiesta,2019,Semi-Auto,2670,Petrol,145,48.7,1
 Kuga,2016,Automatic,26587,Petrol,235,38.2,1.5
 Fiesta,2017,Manual,29193,Petrol,125,54.3,1.2
 Kuga,2016,Manual,73730,Diesel,150,54.3,2
 Kuga,2018,Semi-Auto,12365,Diesel,145,54.3,2
 Fiesta,2018,Manual,7178,Petrol,145,58.9,1
 KA,2015,Manual,48085,Petrol,30,57.7,1.2
 EcoSport,2014,Manual,37544,Diesel,30,61.4,1.5
 Focus,2015,Manual,50000,Petrol,20,61.4,1
 Focus,2016,Manual,20587,Petrol,20,61.4,1
 Focus,2014,Manual,18680,Diesel,20,67.3,1.6
 EcoSport,2019,Manual,9316,Petrol,145,53.3,1
 EcoSport,2017,Manual,34723,Petrol,125,53.3,1
 Galaxy,2017,Manual,20747,Diesel,150,56.5,2
 Focus,2012,Manual,73913,Diesel,20,67.3,1.6
 Kuga,2016,Manual,29347,Diesel,125,60.1,2
 B-MAX,2016,Manual,25745,Diesel,0,74.4,1.5
 Focus,2015,Manual,33917,Petrol,20,60.1,1
 EcoSport,2017,Manual,23544,Petrol,125,52.3,1
 Focus,2013,Manual,70000,Diesel,125,56.5,2
 Fiesta,2016,Manual,11566,Petrol,20,62.8,1
 Focus,2018,Manual,28271,Petrol,145,57.7,1
 Focus,2018,Manual,6987,Petrol,145,41.5,2
 Fiesta,2018,Manual,8468,Petrol,145,65.7,1
 Focus,2019,Manual,11900,Petrol,145,60.1,1
 Fiesta,2018,Manual,9000,Petrol,150,58.9,0
 Fiesta,2016,Manual,40065,Diesel,0,88.3,1.5
 Fiesta,2018,Manual,20288,Petrol,145,65.7,1
 EcoSport,2017,Manual,17903,Petrol,125,53.3,1
 Fiesta,2019,Manual,5892,Petrol,145,58.9,1
 Fiesta,2020,Manual,4000,Petrol,145,55.4,1.1
 Fiesta,2018,Manual,16787,Petrol,145,56.5,1
 Fiesta,2016,Manual,14088,Petrol,0,65.7,1
 Fiesta,2017,Manual,7774,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,11843,Petrol,0,65.7,1
 Fiesta,2018,Manual,9900,Petrol,145,57.7,1
 S-MAX,2017,Manual,28280,Petrol,145,43.5,1.5
 Fiesta,2016,Automatic,7117,Petrol,0,57.7,1
 Focus,2018,Manual,13983,Petrol,145,41.5,2
 Fiesta,2018,Manual,15156,Petrol,150,64.2,1.1
 B-MAX,2017,Semi-Auto,34961,Petrol,160,44.1,1.6
 Kuga,2017,Manual,37071,Diesel,125,60.1,2
 Fiesta,2019,Semi-Auto,7698,Petrol,145,48.7,1
 Focus,2016,Manual,11294,Petrol,20,60.1,1
 Focus,2017,Manual,12961,Petrol,145,57.7,1
 EcoSport,2017,Manual,17176,Petrol,145,53.3,1
 Focus,2018,Manual,14579,Petrol,145,60.1,1
 Kuga,2016,Semi-Auto,23151,Diesel,145,54.3,2
 Fiesta,2019,Manual,3087,Petrol,145,48.7,1.1
 C-MAX,2016,Automatic,33000,Diesel,125,56.5,2
 Focus,2017,Manual,19419,Petrol,145,60.1,1
 B-MAX,2014,Manual,38676,Petrol,30,55.4,1
 B-MAX,2014,Manual,27000,Petrol,145,47.1,1.4
 Kuga,2016,Manual,39000,Petrol,160,45.6,1.5
 Fiesta,2017,Manual,7024,Petrol,125,54.3,1.2
 Ka+,2017,Manual,27914,Petrol,150,57.7,1.2
 Focus,2019,Automatic,13917,Diesel,145,64.2,2
 Focus,2019,Manual,9550,Diesel,145,74.3,1.5
 Fiesta,2017,Manual,21041,Diesel,0,78.5,1.5
 Fiesta,2017,Manual,16210,Petrol,150,54.3,1.2
 Mondeo,2014,Manual,73883,Diesel,30,62.8,2
 Mondeo,2018,Manual,20877,Diesel,145,62.8,2
 Grand Tourneo Connect,2018,Manual,18232,Diesel,145,64.2,1.5
 Focus,2016,Manual,25998,Petrol,20,61.4,1
 Fiesta,2018,Manual,31680,Petrol,145,65.7,1
 Grand C-MAX,2015,Semi-Auto,40521,Diesel,125,56.5,2
 Focus,2019,Manual,13592,Petrol,145,60.1,1
 Kuga,2018,Semi-Auto,16276,Diesel,150,54.3,2
 Fiesta,2014,Manual,40515,Petrol,0,65.7,1
 Kuga,2017,Manual,17689,Diesel,145,64.2,1.5
 Fiesta,2017,Manual,38524,Petrol,145,65.7,1
 Fiesta,2018,Manual,29163,Petrol,145,65.7,1
 EcoSport,2017,Manual,23149,Petrol,145,53.3,1
 Fiesta,2018,Manual,26451,Petrol,145,60.1,1
 EcoSport,2019,Manual,2000,Petrol,145,52.3,1
 Fiesta,2013,Automatic,30889,Petrol,150,47.9,1.6
 Kuga,2016,Manual,33406,Diesel,125,60.1,2
 Focus,2019,Manual,10464,Petrol,145,58.9,1
 Ka+,2018,Manual,26852,Petrol,150,57.7,1.2
 Focus,2019,Manual,50,Petrol,145,48.7,1
 Focus,2018,Manual,7498,Petrol,145,57.7,1
 Focus,2019,Manual,6880,Petrol,145,60.1,1
 Edge,2016,Semi-Auto,28500,Diesel,200,47.9,2
 Fiesta,2017,Manual,45000,Petrol,20,62.8,1
 Kuga,2017,Automatic,34308,Diesel,145,54.3,2
 B-MAX,2013,Semi-Auto,33155,Petrol,160,44.1,1.6
 Focus,2018,Manual,20611,Petrol,150,61.4,1
 Fiesta,2014,Manual,35725,Petrol,30,54.3,1.2
 Fiesta,2017,Manual,3736,Petrol,0,65.7,1
 Kuga,2019,Manual,8101,Petrol,145,35.3,1.5
 Kuga,2018,Manual,9660,Petrol,150,39.2,1.5
 Fiesta,2016,Manual,39675,Diesel,0,78.5,1.5
 Kuga,2018,Manual,17027,Diesel,145,54.3,1.5
 Grand C-MAX,2017,Manual,7219,Diesel,30,64.2,1.5
 Tourneo Connect,2016,Automatic,43812,Diesel,125,56.6,1.5
 Fiesta,2018,Manual,28521,Petrol,145,64.2,1.1
 Focus,2017,Automatic,42500,Diesel,145,67.3,1.5
 Fiesta,2018,Manual,17766,Petrol,145,65.7,1
 Focus,2016,Manual,17515,Petrol,235,36.7,2.3
 Fiesta,2016,Manual,30612,Petrol,0,65.7,1
 B-MAX,2014,Manual,41628,Petrol,30,57.7,1
 Fiesta,2017,Manual,9766,Petrol,145,64.2,1.1
 Focus,2019,Manual,2480,Petrol,145,60.1,1
 Focus,2016,Manual,51552,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,21871,Petrol,0,65.7,1
 Fiesta,2017,Manual,10829,Petrol,0,65.7,1
 Focus,2017,Manual,18116,Diesel,145,74.3,1.5
 Grand C-MAX,2016,Automatic,17893,Diesel,30,58.9,1.5
 Mondeo,2007,Manual,135391,Diesel,205,46.3,2.2
 Fiesta,2018,Semi-Auto,6400,Petrol,145,48.7,1
 Focus,2012,Manual,81000,Petrol,145,47.9,1.6
 Focus,2018,Semi-Auto,5315,Petrol,145,51.4,1
 Focus,2017,Manual,17028,Petrol,145,57.7,1
 EcoSport,2016,Automatic,7600,Petrol,160,44.8,1.5
 Focus,2018,Manual,19672,Petrol,145,60.1,1
 EcoSport,2015,Manual,28985,Petrol,160,44.8,1.5
 Fiesta,2018,Manual,22690,Petrol,145,64.2,1.1
 Focus,2013,Manual,22608,Petrol,20,58.9,1
 Fiesta,2017,Manual,12295,Petrol,0,65.7,1
 Fiesta,2018,Manual,20827,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,29714,Diesel,0,78.5,1.5
 Kuga,2019,Manual,11251,Petrol,145,39.2,1.5
 EcoSport,2017,Manual,17453,Petrol,125,53.3,1
 Edge,2019,Automatic,10,Diesel,145,37.2,2
 Fiesta,2017,Manual,14824,Petrol,0,65.7,1
 Fiesta,2018,Manual,16577,Petrol,145,65.7,1
 Kuga,2017,Manual,31848,Diesel,145,54.3,2
 Fiesta,2015,Manual,41385,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,20000,Petrol,0,65.7,0
 Fiesta,2013,Manual,26445,Petrol,0,65.7,1
 Kuga,2017,Manual,25490,Diesel,145,54.3,2
 Fiesta,2018,Manual,14598,Petrol,145,58.9,1
 C-MAX,2016,Manual,31888,Diesel,20,68.9,1.5
 Fiesta,2019,Manual,8308,Petrol,145,58.9,1
 Focus,2019,Automatic,17,Petrol,145,50.4,1
 Fiesta,2019,Manual,9751,Petrol,145,55.4,1
 Grand C-MAX,2016,Manual,32501,Diesel,30,64.2,1.5
 Focus,2015,Manual,23178,Petrol,200,41.5,2
 Galaxy,2017,Semi-Auto,40512,Diesel,150,52.3,2
 Focus,2018,Manual,9379,Petrol,145,61.4,1
 Focus,2017,Manual,23678,Petrol,145,41.5,2
 Fiesta,2017,Manual,15984,Petrol,0,65.7,1
 C-MAX,2016,Manual,52102,Diesel,20,68.9,1.5
 Fiesta,2019,Manual,14948,Petrol,145,65.7,1
 B-MAX,2016,Manual,41818,Petrol,30,57.7,1
 Focus,2019,Manual,3849,Petrol,145,51.4,1.5
 C-MAX,2017,Manual,28602,Diesel,20,68.9,1.5
 Kuga,2017,Manual,31926,Diesel,145,60.1,2
 B-MAX,2013,Manual,58381,Petrol,150,47.1,1.4
 Focus,2019,Manual,7952,Petrol,145,58.9,1
 Fiesta,2018,Automatic,6906,Petrol,145,48.7,1
 Kuga,2017,Manual,20857,Diesel,145,54.3,2
 Kuga,2017,Manual,26993,Diesel,145,54.3,2
 Focus,2016,Manual,35000,Petrol,205,41.5,2
 Focus,2017,Manual,31118,Diesel,0,74.3,1.5
 Fiesta,2010,Manual,94000,Petrol,125,50.4,1.2
 S-MAX,2019,Manual,13490,Diesel,145,56.5,2
 Focus,2018,Manual,11591,Petrol,145,60.1,1
 Focus,2017,Manual,17161,Petrol,145,61.4,1
 Focus,2014,Manual,42792,Petrol,30,56.5,1
 Focus,2018,Manual,19653,Petrol,145,41.5,2
 Tourneo Connect,2016,Automatic,6000,Diesel,125,56.6,1.5
 Focus,2017,Manual,46282,Petrol,20,61.4,1
 Focus,2015,Manual,32000,Petrol,20,61.4,1
 Fiesta,2018,Semi-Auto,3356,Petrol,150,54.3,1
 Focus,2012,Manual,46849,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,29274,Petrol,0,65.7,1
 B-MAX,2014,Manual,50410,Diesel,20,70.6,1.6
 Fiesta,2018,Manual,11602,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,13615,Petrol,145,47.9,1.6
 EcoSport,2018,Manual,2605,Petrol,145,53.3,1
 Kuga,2016,Manual,20500,Diesel,125,60.1,2
 Fiesta,2018,Manual,21175,Petrol,145,65.7,1
 Kuga,2019,Manual,9455,Diesel,145,47.9,2
 Fiesta,2017,Manual,13931,Petrol,145,65.7,1
 Focus,2015,Manual,45000,Diesel,20,67.3,2
 Fiesta,2017,Manual,17226,Petrol,145,65.7,1
 Focus,2017,Manual,6179,Diesel,145,74.3,1.5
 EcoSport,2017,Manual,15750,Petrol,145,44.8,1.5
 Fiesta,2018,Manual,11539,Petrol,145,60.1,1
 Fiesta,2019,Manual,3050,Petrol,145,55.4,1
 Kuga,2019,Manual,7523,Diesel,145,45.6,1.5
 Fiesta,2018,Manual,10844,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,12992,Petrol,0,65.7,1
 Fiesta,2019,Manual,4490,Petrol,145,60.1,1
 Fiesta,2014,Manual,30876,Diesel,0,76.4,1.5
 EcoSport,2015,Manual,24125,Petrol,125,52.3,1
 B-MAX,2017,Manual,22649,Petrol,30,55.4,1
 Fiesta,2017,Manual,16173,Petrol,145,65.7,1
 Grand Tourneo Connect,2019,Manual,542,Diesel,145,61.4,1.5
 Fiesta,2017,Manual,20589,Petrol,125,54.3,1.2
 Kuga,2017,Manual,16644,Diesel,145,60.1,2
 Focus,2015,Manual,62903,Diesel,0,74.3,1.5
 Focus,2017,Manual,42148,Petrol,150,60.1,1
 Fiesta,2017,Manual,34180,Petrol,145,65.7,1
 Mondeo,2017,Manual,45032,Diesel,0,78.5,1.5
 C-MAX,2016,Manual,16072,Diesel,20,68.9,1.5
 Fiesta,2019,Manual,7221,Petrol,145,58.9,1
 Fiesta,2018,Manual,15146,Petrol,150,65.7,1
 Focus,2017,Manual,9342,Petrol,145,41.5,2
 EcoSport,2019,Manual,2800,Petrol,145,53.3,1
 B-MAX,2016,Manual,5811,Petrol,145,47.1,1.4
 Focus,2009,Manual,89969,Petrol,205,42.2,1.6
 Tourneo Custom,2018,Manual,13306,Diesel,145,32.5,2
 Edge,2019,Semi-Auto,12766,Diesel,145,37.2,2
 B-MAX,2014,Semi-Auto,33023,Petrol,160,44.1,1.6
 Focus,2018,Manual,45773,Petrol,145,57.7,1
 Focus,2009,Manual,98000,Diesel,145,54.3,1.8
 Fiesta,2015,Manual,27514,Petrol,30,54.3,1.2
 Kuga,2019,Manual,3651,Diesel,145,47.9,2
 C-MAX,2013,Manual,76156,Petrol,160,42.8,1.6
 Fiesta,2019,Manual,17073,Petrol,145,58.9,1
 Fiesta,2016,Manual,21715,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,30200,Petrol,0,65.7,1
 Kuga,2017,Manual,47922,Diesel,30,64.2,1.5
 C-MAX,2014,Manual,41261,Diesel,125,55.4,2
 Fiesta,2018,Manual,6533,Petrol,150,55.4,1.1
 Grand C-MAX,2017,Manual,17509,Petrol,145,54.3,1
 Fiesta,2019,Manual,5166,Petrol,145,58.9,1
 Fiesta,2016,Manual,14268,Petrol,0,65.7,1
 Kuga,2017,Manual,10850,Diesel,125,60.1,2
 Ka+,2018,Manual,17980,Petrol,145,54.3,1.2
 Kuga,2015,Manual,24365,Diesel,125,60.1,2
 Ka+,2018,Manual,11562,Petrol,145,57.7,1.2
 Kuga,2016,Semi-Auto,41607,Diesel,145,54.3,2
 Fiesta,2018,Manual,9813,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,13684,Petrol,125,54.3,1.2
 Focus,2018,Semi-Auto,14346,Petrol,145,51.4,1
 Fiesta,2016,Manual,14994,Petrol,0,65.7,1
 Fiesta,2013,Manual,48133,Petrol,30,54.3,1.2
 Kuga,2017,Manual,17651,Diesel,125,60.1,2
 Kuga,2015,Automatic,33700,Petrol,235,38.2,1.5
 Fiesta,2016,Manual,29917,Petrol,0,65.7,1
 Focus,2018,Manual,12024,Petrol,145,58.9,1
 Fiesta,2009,Manual,45962,Petrol,145,49.6,1.2
 Focus,2019,Manual,6810,Petrol,145,60.1,1
 Kuga,2019,Manual,9863,Diesel,145,47.9,2
 Fiesta,2018,Manual,6203,Petrol,145,58.9,1
 Galaxy,2016,Automatic,24664,Diesel,150,52.3,2
 Kuga,2018,Semi-Auto,6855,Diesel,145,42.2,2
 Focus,2018,Manual,11941,Petrol,145,57.7,1
 Focus,2018,Automatic,11321,Diesel,145,67.3,1.5
 Fiesta,2016,Manual,30000,Petrol,0,65.7,1
 Fiesta,2019,Manual,4181,Petrol,145,48.7,1.1
 Focus,2017,Manual,21752,Petrol,145,41.5,2
 Fiesta,2014,Manual,26276,Petrol,0,65.7,1
 Fiesta,2018,Manual,14126,Petrol,145,65.7,1
 KA,2011,Manual,66561,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,7071,Petrol,145,60.1,1
 Kuga,2018,Manual,37484,Diesel,145,54.3,2
 Focus,2013,Manual,35000,Petrol,20,58.9,1
 Ka+,2018,Manual,6275,Petrol,145,47.9,1.2
 Fiesta,2019,Manual,8000,Diesel,150,88.3,1.5
 Kuga,2018,Manual,11447,Diesel,145,54.3,2
 C-MAX,2018,Manual,4929,Petrol,145,55.4,1
 Fiesta,2019,Manual,5079,Petrol,150,40.3,1.5
 Mondeo,2018,Automatic,28397,Diesel,145,45.6,2
 Fiesta,2018,Automatic,3000,Petrol,145,54.3,1
 Focus,2019,Manual,5252,Petrol,145,51.4,1.5
 Fiesta,2018,Manual,6579,Petrol,145,57.7,1
 Fiesta,2015,Manual,31299,Petrol,125,54.3,1.2
 Focus,2017,Manual,41600,Diesel,0,74.3,1.5
 Focus,2017,Automatic,17028,Petrol,150,46.3,1.5
 Kuga,2017,Manual,33059,Diesel,125,60.1,2
 Fiesta,2014,Manual,40480,Petrol,30,54.3,1.2
 Kuga,2016,Automatic,18339,Petrol,235,38.2,1.5
 Kuga,2017,Manual,9587,Diesel,150,60.1,2
 Focus,2016,Manual,53530,Diesel,0,74.3,1.5
 Mustang,2018,Automatic,6250,Petrol,145,23.5,5
 Mondeo,2016,Manual,54719,Diesel,0,78.5,1.5
 Focus,2017,Manual,19860,Petrol,145,41.5,2
 Galaxy,2018,Manual,37411,Diesel,145,56.5,2
 Galaxy,2016,Manual,53164,Diesel,125,56.5,2
 Ka+,2018,Manual,5730,Petrol,145,47.9,1.2
 Focus,2019,Automatic,3906,Petrol,145,39.2,1.5
 Focus,2015,Semi-Auto,39250,Petrol,165,44.8,1.6
 Fiesta,2017,Manual,23509,Petrol,145,65.7,1
 S-MAX,2016,Automatic,40166,Diesel,145,52.3,2
 B-MAX,2017,Semi-Auto,17200,Petrol,160,44.1,1.6
 Ka+,2018,Manual,26004,Petrol,145,47.9,1.2
 Kuga,2017,Manual,40758,Diesel,125,60.1,2
 Edge,2019,Semi-Auto,100,Diesel,145,37.2,2
 Focus,2018,Manual,7255,Petrol,145,57.7,1
 Edge,2016,Automatic,36142,Diesel,165,48.7,2
 Fiesta,2019,Manual,2359,Petrol,145,48.7,1.1
 Focus,2017,Manual,22625,Diesel,0,74.3,1.5
