model,year,transmission,mileage,fuelType,tax,mpg,engineSize,yhat_price,price_pipe
Fiesta,2016,0,18903,Petrol,0,65.7,1.0,9023,9015.625
Fiesta,2018,0,15526,Petrol,145,62.8,1.0,11353,11344.5
Fiesta,2019,0,14330,Petrol,145,58.9,1.0,12767,12758.75
Fiesta,2017,0,23300,Petrol,125,54.3,1.2,11062,11053.5
Kuga,2019,0,9312,Diesel,150,54.3,1.5,17495,17508.0
Fiesta,2015,0,32423,Petrol,0,65.7,1.0,7032,7024.875
EcoSport,2018,0,24595,Petrol,145,54.3,1.0,12037,12024.875
Fiesta,2017,0,26736,Petrol,145,47.9,1.6,12562,12553.5
Fiesta,2018,0,13032,Petrol,145,62.8,1.0,11527,11518.5
Fiesta,2019,0,4372,Petrol,150,56.5,1.0,13629,13620.625
B-MAX,2017,0,22682,Diesel,0,74.4,1.5,9414,9488.625
S-MAX,2019,1,8998,Diesel,145,51.4,2.0,22127,22132.5
Fiesta,2017,0,8719,Petrol,125,54.3,1.2,12079,12070.75
Fiesta,2019,0,2635,Petrol,145,58.9,1.0,13583,13574.625
Kuga,2017,0,38121,Diesel,150,60.1,2.0,14598,14611.625
Fiesta,2019,0,16342,Petrol,150,58.9,1.0,12619,12611.0
Mondeo,2019,0,3252,Diesel,145,65.7,2.0,17972,17982.0
Fiesta,2017,0,4277,Petrol,145,62.8,1.0,11090,11081.75
Fiesta,2016,0,38914,Petrol,0,65.7,1.0,7627,7619.625
Ka+,2018,0,6745,Petrol,145,57.7,1.2,8884,8888.875
Kuga,2018,1,20308,Diesel,145,58.9,1.5,15549,15563.5
Focus,2017,0,17113,Petrol,145,61.4,1.0,12351,12339.0
Fiesta,2018,0,8565,Petrol,145,55.4,1.1,12702,12693.75
Fiesta,2019,0,12420,Petrol,150,65.7,1.0,12399,12390.625
Focus,2019,0,20,Petrol,145,58.9,1.0,15821,15808.125
Fiesta,2014,2,47000,Petrol,150,47.9,1.6,8390,8384.25
Fiesta,2020,0,250,Petrol,145,58.9,1.0,14797,14788.5
Kuga,2014,0,51356,Diesel,145,53.3,2.0,11033,11047.375
Focus,2017,0,13275,Petrol,145,60.1,1.0,12713,12701.25
Focus,2016,2,38120,Petrol,125,51.4,1.0,10986,10976.25
Focus,2018,0,12900,Petrol,145,61.4,1.0,13693,13680.375
Ka+,2017,0,22867,Petrol,150,57.7,1.2,6704,6709.375
Fiesta,2019,0,3497,Petrol,145,55.4,1.1,14103,14094.75
Kuga,2017,0,41000,Diesel,145,64.2,1.5,12476,12490.375
Fiesta,2017,0,20000,Petrol,0,65.7,0.0,6733,6726.75
Kuga,2017,0,16816,Diesel,145,64.2,1.5,14164,14177.5
KA,2008,0,77000,Petrol,200,43.5,1.3,-2731,-2744.875
Focus,2019,0,16,Petrol,145,34.5,2.3,21834,21819.125
Fiesta,2018,0,26457,Petrol,150,65.7,1.0,10372,10363.875
Kuga,2016,0,36061,Diesel,125,60.1,2.0,13731,13744.625
Kuga,2017,0,26814,Petrol,160,45.6,1.5,15049,14996.125
EcoSport,2019,0,1190,Petrol,145,52.3,1.0,14863,14850.5
Fiesta,2018,2,16300,Petrol,145,54.3,1.0,12309,12302.375
Fiesta,2017,2,23000,Petrol,0,57.7,0.0,7498,7492.875
Fiesta,2017,0,29533,Petrol,20,62.8,1.0,9511,9502.875
Kuga,2017,0,30088,Diesel,145,64.2,1.5,13238,13251.625
Grand C-MAX,2017,1,15866,Diesel,30,58.9,1.5,12891,12893.875
Kuga,2017,0,18258,Diesel,145,64.2,1.5,14063,14076.875
Focus,2016,0,34297,Diesel,0,74.3,1.5,10757,10811.375
Focus,2019,0,9000,Petrol,145,34.5,2.3,21207,21192.375
Fiesta,2017,0,8552,Petrol,125,54.3,1.2,12090,12082.375
Grand C-MAX,2011,0,64000,Petrol,200,40.9,1.6,4688,4625.125
Focus,2015,1,43450,Petrol,160,44.8,1.6,11755,11743.875
Fiesta,2018,1,14788,Petrol,145,54.3,1.0,12218,12210.75
Kuga,2016,2,48792,Diesel,145,52.3,2.0,13773,13788.375
EcoSport,2015,0,18156,Petrol,125,52.3,1.0,9518,9506.25
Kuga,2017,0,17415,Diesel,125,60.1,2.0,16080,16092.875
S-MAX,2017,0,36545,Diesel,145,56.5,2.0,17543,17548.25
Kuga,2017,0,19864,Diesel,125,60.1,2.0,15909,15922.125
Edge,2019,2,4921,Diesel,145,37.2,2.0,26549,26510.625
Focus,2018,0,10138,Diesel,145,67.3,2.0,16464,16517.875
Kuga,2019,1,10598,Diesel,150,42.2,2.0,20111,20124.375
Fiesta,2016,0,27705,Petrol,0,65.7,1.0,8409,8401.625
Fiesta,2015,0,25559,Petrol,125,54.3,1.2,8808,8800.875
Fiesta,2017,0,19469,Petrol,145,65.7,1.0,9819,9811.125
C-MAX,2016,2,7564,Diesel,20,64.2,1.5,11706,11694.125
Kuga,2017,0,32457,Diesel,145,64.2,1.5,13072,13086.25
Fiesta,2018,0,35028,Petrol,145,65.7,1.0,9781,9773.25
Focus,2013,2,35850,Petrol,165,44.1,1.6,10430,10419.75
Fiesta,2018,0,22175,Petrol,145,56.5,1.0,11346,11338.375
Focus,2018,0,17045,Petrol,145,60.1,1.0,13498,13485.75
Focus,2017,0,7390,Petrol,145,41.5,2.0,17737,17723.125
Other,2019,2,2000,Petrol,145,22.1,5.0,35490,35454.0
Grand C-MAX,2015,0,54764,Diesel,30,64.2,1.5,7500,7503.125
Focus,2018,0,16117,Diesel,150,74.3,1.5,13901,13954.875
Focus,2019,0,1800,Petrol,145,60.1,1.0,15610,15596.75
Focus,2017,0,54631,Diesel,20,67.3,2.0,12496,12549.5
Fiesta,2018,0,12882,Petrol,145,65.7,1.0,11326,11318.125
Fiesta,2018,0,28247,Petrol,145,62.8,1.0,10465,10457.0
Fiesta,2017,0,7993,Petrol,150,62.8,1.0,10823,10815.25
Fiesta,2013,0,62000,Petrol,150,47.9,1.6,5903,5896.125
Focus,2013,0,56230,Petrol,20,58.9,1.0,5796,5784.875
B-MAX,2017,0,32442,Petrol,145,55.4,1.0,8524,8532.125
EcoSport,2019,0,11742,Petrol,145,52.3,1.0,14127,14114.25
Fiesta,2018,0,12135,Petrol,145,65.7,1.0,11378,11370.25
Fiesta,2014,0,25104,Petrol,30,54.3,1.2,7932,7924.375
Kuga,2017,1,17074,Diesel,150,54.3,2.0,16684,16698.5
Focus,2019,2,6000,Petrol,145,51.4,1.0,16341,16330.25
EcoSport,2019,0,1746,Petrol,145,51.4,1.0,14890,14877.125
Fiesta,2018,0,1931,Petrol,145,65.7,1.0,12090,12082.125
EcoSport,2017,0,20676,Petrol,145,52.3,1.0,11408,11396.0
Fiesta,2017,0,19079,Petrol,145,65.7,1.0,9846,9838.375
Fiesta,2014,0,32500,Petrol,30,54.3,1.2,7416,7408.375
Kuga,2019,0,2000,Petrol,145,34.4,1.5,19712,19657.875
Fiesta,2017,0,29358,Petrol,0,65.7,1.0,9342,9333.75
Mondeo,2017,0,31959,Petrol,145,48.7,1.5,13732,13676.0
Fiesta,2017,0,6577,Diesel,0,78.5,1.5,11378,11436.25
Fiesta,2016,0,31003,Petrol,0,65.7,1.0,8179,8171.5
Fiesta,2017,0,17378,Petrol,145,65.7,1.0,9965,9957.0
Focus,2016,0,31481,Diesel,0,74.3,1.5,10953,11007.75
Fiesta,2019,0,12130,Petrol,145,56.5,1.0,13095,13086.625
Fiesta,2016,0,17838,Petrol,125,54.3,1.2,10395,10387.0
Fiesta,2019,0,14000,Petrol,145,56.5,1.0,12965,12956.125
Focus,2017,0,49742,Diesel,150,74.3,1.5,10507,10561.625
Focus,2013,0,55865,Petrol,235,39.2,2.0,10198,10186.625
EcoSport,2019,0,5824,Petrol,145,51.4,1.0,14606,14592.625
Focus,2010,0,87023,Diesel,30,62.8,1.6,1909,1965.625
Kuga,2019,0,13500,Diesel,145,38.2,2.0,20010,20022.875
Focus,2017,0,14604,Diesel,0,74.3,1.5,13179,13232.625
Kuga,2015,0,46727,Diesel,125,60.1,2.0,11939,11953.0
EcoSport,2015,0,36000,Petrol,155,44.8,1.5,10404,10392.375
Kuga,2009,0,117000,Diesel,235,44.1,2.0,1750,1766.875
S-MAX,2019,2,3450,Diesel,145,51.4,2.0,22711,22717.0
Fiesta,2017,0,24238,Petrol,20,62.8,1.0,9880,9872.25
Focus,2013,0,31101,Diesel,20,67.3,1.6,8642,8697.0
Mondeo,2002,0,136784,Petrol,300,36.2,1.8,-7640,-7690.125
C-MAX,2017,0,45830,Diesel,20,68.9,1.5,9350,9336.125
EcoSport,2016,0,27692,Petrol,125,53.3,1.0,9828,9815.875
Focus,2018,0,12250,Petrol,145,41.5,2.0,18445,18431.625
Fiesta,2018,0,24453,Petrol,145,56.5,1.0,11187,11179.375
Mondeo,2019,0,15,Diesel,145,65.7,2.0,18198,18207.75
Focus,2015,0,63259,Petrol,20,61.4,1.0,7220,7207.875
C-MAX,2019,2,10000,Diesel,145,56.5,1.5,15055,15043.125
Fiesta,2018,0,24608,Petrol,145,65.7,1.0,10508,10500.125
Fiesta,2017,0,37566,Petrol,0,65.7,1.0,8769,8761.125
Fiesta,2017,0,21314,Petrol,150,65.7,1.0,9683,9675.125
Kuga,2019,0,10265,Diesel,145,54.3,1.5,17435,17448.875
S-MAX,2016,0,17081,Diesel,125,56.5,2.0,17882,17887.875
Fiesta,2016,0,29699,Petrol,125,54.3,1.2,9567,9559.625
Fiesta,2017,0,14523,Petrol,145,62.8,1.0,10375,10366.875
Kuga,2019,0,9000,Diesel,145,39.2,2.0,20251,20264.25
Focus,2015,0,22249,Petrol,20,60.1,1.0,10175,10163.375
Fiesta,2018,0,21666,Petrol,150,56.5,1.0,11375,11366.625
Fiesta,2015,0,9892,Petrol,0,65.7,1.0,8604,8596.75
Focus,2017,0,17307,Diesel,145,74.3,1.5,12777,12831.625
Focus,2015,2,7802,Petrol,160,44.8,1.6,14439,14428.0
Focus,2017,0,19512,Petrol,150,60.1,1.0,12271,12258.75
Fiesta,2017,0,29809,Petrol,0,65.7,1.0,9310,9302.25
Fiesta,2013,0,32179,Petrol,30,54.3,1.2,6390,6383.375
Kuga,2018,0,35553,Diesel,145,60.1,2.0,15833,15845.75
Fiesta,2019,0,4500,Petrol,145,58.9,1.0,13453,13444.5
Fiesta,2018,0,15001,Petrol,145,64.2,1.1,11614,11605.375
Edge,2018,2,2889,Diesel,145,37.2,2.0,25643,25604.875
Focus,2011,0,77543,Diesel,20,67.3,1.6,3306,3362.125
Focus,2017,0,14950,Petrol,145,61.4,1.0,12502,12489.875
Fiesta,2017,2,34000,Petrol,0,57.7,0.0,6731,6725.5
Fiesta,2014,0,50496,Petrol,145,47.9,1.6,7761,7753.5
Fiesta,2019,0,1687,Petrol,150,48.7,1.1,14709,14700.5
EcoSport,2017,0,32570,Petrol,150,52.3,1.0,10571,10559.0
Focus,2018,0,15893,Petrol,145,60.1,1.0,13578,13566.125
EcoSport,2016,1,24963,Petrol,160,44.8,1.5,12411,12399.625
Kuga,2017,0,53033,Diesel,145,54.3,2.0,13987,14000.125
EcoSport,2018,0,9293,Petrol,145,54.3,1.0,13105,13092.375
Focus,2017,2,24111,Petrol,145,46.3,1.5,14983,14972.25
EcoSport,2017,0,18868,Petrol,125,52.3,1.0,11564,11551.5
Focus,2018,0,12657,Diesel,145,67.3,2.0,16289,16342.125
Focus,2019,2,9605,Diesel,145,74.3,1.5,15803,15858.375
Focus,2016,0,26000,Petrol,20,61.4,1.0,10867,10854.625
Fiesta,2019,1,15325,Petrol,145,54.3,1.0,13228,13220.75
Fiesta,2016,0,45375,Diesel,0,78.5,1.5,7623,7682.125
Focus,2019,0,12095,Diesel,145,74.3,1.5,15236,15290.125
Fiesta,2016,0,14879,Petrol,0,65.7,1.0,9304,9296.375
Fiesta,2019,0,14348,Petrol,145,56.5,1.0,12940,12931.875
Mondeo,2016,2,13807,Petrol,160,44.8,1.5,14604,14550.5
Kuga,2017,0,14850,Diesel,125,60.1,2.0,16259,16271.875
Fiesta,2016,0,19350,Petrol,20,62.8,1.0,9174,9165.75
Fiesta,2013,0,34583,Petrol,30,54.3,1.2,6223,6215.625
Focus,2017,0,31070,Diesel,150,74.3,1.5,11810,11864.25
Fiesta,2018,0,13900,Petrol,145,65.7,1.0,11255,11247.125
Fiesta,2019,0,1793,Petrol,145,55.4,1.0,13896,13887.75
Kuga,2019,0,9708,Diesel,145,54.3,1.5,17474,17487.75
Fiesta,2018,0,10546,Petrol,150,62.8,1.0,11693,11684.625
Kuga,2015,0,52748,Diesel,145,54.3,2.0,11911,11925.0
Fiesta,2017,0,9029,Petrol,145,65.7,1.0,10547,10539.5
Galaxy,2017,0,20488,Diesel,125,56.5,2.0,19236,19256.0
Fiesta,2019,0,8151,Petrol,145,55.4,1.1,13779,13770.125
EcoSport,2017,0,32399,Petrol,125,52.3,1.0,10620,10607.625
Focus,2018,0,3000,Petrol,145,51.4,1.5,16741,16727.5
Focus,2015,0,63630,Diesel,20,67.3,1.6,8468,8522.75
Fiesta,2018,0,22845,Petrol,145,56.5,1.0,11300,11291.625
Fiesta,2018,0,10856,Petrol,145,58.9,1.0,11962,11953.625
Focus,2018,0,17468,Petrol,150,60.1,1.0,13461,13448.875
Ka+,2017,0,19707,Petrol,145,57.7,1.2,6932,6937.125
Fiesta,2014,0,27864,Petrol,145,47.9,1.6,9340,9332.375
Focus,2010,0,79000,Diesel,30,62.8,1.6,2469,2525.375
Focus,2017,1,14681,Petrol,125,51.4,1.0,13473,13461.625
Fiesta,2017,0,24480,Petrol,145,47.9,1.6,12719,12710.875
Kuga,2017,0,41457,Diesel,150,54.3,2.0,14787,14800.5
Other,2020,0,2396,Petrol,145,49.6,1.0,21074,21041.625
Fiesta,2019,0,1781,Petrol,150,55.4,1.1,14216,14207.25
Fiesta,2016,0,28095,Petrol,125,54.3,1.2,9679,9671.5
Fiesta,2015,0,26822,Petrol,125,54.3,1.2,8720,8712.75
Focus,2015,0,69344,Petrol,20,61.4,1.0,6795,6783.375
Fiesta,2015,0,38822,Petrol,0,65.7,1.0,6586,6578.5
Focus,2016,0,27505,Diesel,20,67.3,2.0,13341,13394.375
Fiesta,2017,0,12632,Petrol,0,65.7,1.0,10509,10500.625
Fiesta,2018,0,13859,Petrol,145,65.7,1.0,11258,11250.0
Focus,2019,0,6696,Diesel,145,70.6,2.0,17513,17565.75
EcoSport,2020,0,100,Petrol,150,53.3,1.0,15907,15894.125
Fiesta,2018,0,12709,Petrol,145,65.7,1.0,11338,11330.25
S-MAX,2017,2,50754,Diesel,125,52.3,2.0,17279,17285.875
S-MAX,2016,0,17793,Petrol,160,43.5,1.5,17349,17288.0
C-MAX,2017,0,46400,Diesel,20,68.9,1.5,9310,9296.375
Focus,2013,0,41035,Petrol,20,58.9,1.0,6856,6844.875
C-MAX,2015,0,45198,Diesel,20,68.9,1.5,7298,7285.25
Fiesta,2013,0,66937,Petrol,30,54.3,1.2,3965,3958.5
Fiesta,2016,0,26677,Diesel,0,78.5,1.5,8928,8986.5
Focus,2014,0,53000,Petrol,20,60.1,1.0,6982,6970.5
Fiesta,2016,0,32148,Petrol,0,65.7,1.0,8099,8091.625
Fiesta,2015,0,24000,Petrol,145,47.9,1.6,10657,10649.375
Edge,2016,1,30265,Diesel,160,48.7,2.0,20583,20545.125
Focus,2016,0,43623,Petrol,20,61.4,1.0,9637,9625.25
Mondeo,2018,2,20170,Petrol,145,44.8,1.5,16278,16223.75
Focus,2014,0,47911,Diesel,20,67.3,1.6,8517,8571.875
Focus,2018,0,29730,Petrol,145,58.9,1.0,12700,12687.875
Fiesta,2014,0,47269,Petrol,30,54.3,1.2,6385,6378.125
Other,2020,0,1879,Petrol,145,50.4,1.0,21052,21019.625
Focus,2015,0,26201,Petrol,200,41.5,2.0,14248,14235.25
Fiesta,2019,0,2828,Petrol,150,60.1,1.0,13475,13466.625
Kuga,2016,2,42746,Diesel,145,52.3,2.0,14195,14210.125
Fiesta,2018,0,16412,Petrol,145,65.7,1.0,11080,11071.875
Kuga,2017,2,1272,Petrol,235,38.2,1.5,17651,17600.125
Kuga,2017,0,19739,Diesel,145,60.1,2.0,15888,15901.375
Kuga,2017,0,49000,Diesel,30,64.2,1.5,12087,12100.75
Fiesta,2018,0,55717,Diesel,145,88.3,1.5,8073,8131.125
Fiesta,2019,0,16862,Petrol,145,60.1,1.0,12503,12495.0
Mondeo,2014,0,58372,Diesel,30,62.8,2.0,9267,9278.375
Mondeo,2016,0,12450,Diesel,30,62.8,2.0,14566,14577.0
Fiesta,2016,0,19062,Petrol,125,54.3,1.2,10309,10301.625
Kuga,2018,2,34592,Diesel,145,58.9,1.5,14749,14764.5
Kuga,2017,0,13411,Diesel,125,60.1,2.0,16359,16372.25
Fiesta,2016,0,44000,Petrol,0,65.7,1.0,7273,7264.75
S-MAX,2017,0,10908,Diesel,125,56.5,2.0,19361,19366.0
Mondeo,2015,0,37406,Diesel,20,68.9,2.0,11349,11359.875
Fiesta,2014,0,41327,Petrol,0,65.7,1.0,5363,5356.25
Fiesta,2016,0,20000,Petrol,20,62.8,1.0,9128,9120.5
Fiesta,2017,0,14860,Petrol,145,47.9,1.6,13390,13382.0
Fiesta,2016,0,36500,Petrol,0,65.7,1.0,7796,7788.0
Kuga,2018,0,14241,Diesel,145,64.2,1.5,15391,15404.625
EcoSport,2017,0,22186,Petrol,145,44.8,1.5,13479,13465.75
Fiesta,2013,0,45187,Petrol,0,65.7,1.0,4046,4039.5
Focus,2015,0,71314,Diesel,0,74.3,1.5,7127,7181.375
Fiesta,2015,0,19816,Petrol,0,65.7,1.0,7912,7904.375
Focus,2013,0,35490,Diesel,20,67.3,1.6,8336,8390.875
Mondeo,2019,0,27,Diesel,145,65.7,2.0,18197,18207.0
B-MAX,2013,0,24850,Petrol,30,55.4,1.0,5031,5040.25
Focus,2016,0,34211,Petrol,20,60.1,1.0,10388,10376.375
Grand C-MAX,2017,0,20366,Petrol,30,54.3,1.0,11338,11273.625
Kuga,2017,0,10275,Diesel,150,54.3,2.0,16962,16975.75
Kuga,2017,1,19016,Diesel,145,54.3,2.0,16556,16570.25
B-MAX,2016,0,57090,Diesel,20,70.6,1.6,6539,6613.5
Ka+,2017,0,15823,Petrol,145,57.7,1.2,7203,7208.125
Kuga,2019,0,20062,Diesel,145,38.2,2.0,19552,19565.125
C-MAX,2017,0,15454,Diesel,20,68.9,1.5,11469,11455.25
Focus,2019,0,6681,Petrol,145,58.9,1.0,15356,15343.375
Ka+,2017,0,31692,Petrol,145,57.7,1.2,6096,6101.0
Focus,2019,0,4539,Diesel,145,61.4,1.5,16701,16754.625
EcoSport,2018,0,8610,Petrol,145,54.3,1.0,13153,13140.0
Fiesta,2019,0,4401,Petrol,145,48.7,1.1,14527,14518.5
Focus,2019,2,95,Petrol,145,48.7,1.0,16949,16938.375
C-MAX,2015,0,36004,Petrol,30,55.4,1.0,7529,7449.5
EcoSport,2019,0,1500,Petrol,145,51.4,1.0,14907,14894.375
Focus,2017,0,22522,Petrol,20,60.1,1.0,12252,12239.25
Fiesta,2011,0,44000,Petrol,125,50.4,1.2,3614,3607.75
Fiesta,2019,0,8129,Petrol,145,58.9,1.0,13200,13191.375
Kuga,2018,0,4034,Petrol,145,39.2,1.5,18173,18119.75
Mondeo,2019,2,6378,Diesel,145,49.6,2.0,19316,19328.125
Kuga,2016,1,55145,Diesel,145,52.3,2.0,13133,13147.625
Fiesta,2018,0,26402,Petrol,145,64.2,1.1,10818,10810.0
EcoSport,2019,0,4833,Petrol,145,51.4,1.0,14675,14661.75
Kuga,2017,0,27678,Diesel,145,60.1,2.0,15334,15347.625
Fiesta,2016,0,49010,Diesel,0,78.5,1.5,7370,7428.5
Fiesta,2018,0,9003,Petrol,145,58.9,1.0,12091,12082.875
Kuga,2018,0,16370,Diesel,145,64.2,1.5,15242,15256.125
Fiesta,2018,0,10911,Petrol,145,64.2,1.1,11899,11890.625
Focus,2016,0,43101,Diesel,0,74.3,1.5,10143,10197.125
EcoSport,2016,0,25232,Diesel,30,64.2,1.5,10724,10777.875
Focus,2018,0,12446,Petrol,145,41.5,2.0,18432,18418.0
Fiesta,2017,0,17103,Diesel,0,78.5,1.5,10644,10702.0
EcoSport,2019,0,4000,Petrol,145,51.4,1.0,14733,14719.875
B-MAX,2014,1,6271,Petrol,165,44.1,1.6,10151,10160.125
Kuga,2019,0,6329,Petrol,150,35.3,1.5,19337,19283.125
Fiesta,2018,0,36512,Petrol,145,65.7,1.0,9678,9669.625
Fiesta,2016,0,6146,Petrol,125,54.3,1.2,11210,11202.75
Fiesta,2018,0,6225,Petrol,145,40.3,1.5,15267,15258.125
Focus,2019,0,7288,Petrol,150,60.1,1.0,15219,15206.5
Focus,2019,0,1672,Diesel,145,62.8,1.5,16799,16853.0
Fiesta,2018,0,16373,Petrol,145,65.7,1.0,11083,11074.625
EcoSport,2017,0,9335,Petrol,145,52.3,1.0,12200,12187.25
Fiesta,2016,2,3000,Petrol,145,47.9,1.6,13563,13556.125
Focus,2015,0,59201,Diesel,20,67.3,1.6,8777,8831.75
Fiesta,2018,0,25940,Petrol,145,56.5,1.0,11084,11075.75
Fiesta,2018,0,29187,Petrol,145,65.7,1.0,10189,10180.625
Fiesta,2019,0,10000,Petrol,150,55.4,1.1,13642,13633.875
Focus,2017,0,12675,Petrol,145,41.5,2.0,17368,17354.5
Focus,2017,2,23670,Petrol,145,46.3,1.5,15014,15003.0
Focus,2014,0,42829,Petrol,145,47.9,1.6,10351,10339.375
Kuga,2018,0,23500,Diesel,145,60.1,2.0,16674,16686.5
Fiesta,2017,0,19348,Petrol,145,65.7,1.0,9827,9819.625
Fiesta,2019,0,9988,Petrol,145,58.9,1.0,13070,13061.625
Focus,2018,0,12900,Petrol,145,60.1,1.0,13787,13774.875
Kuga,2019,0,8605,Diesel,145,47.9,2.0,19647,19659.625
Focus,2018,0,10923,Diesel,145,67.3,2.0,16410,16463.125
Fiesta,2014,0,38901,Petrol,145,47.9,1.6,8570,8562.375
Focus,2018,1,9099,Petrol,150,51.4,1.0,14874,14862.0
Focus,2019,0,5920,Petrol,145,60.1,1.0,15322,15309.375
Kuga,2019,0,10491,Diesel,145,38.2,2.0,20220,20232.875
Focus,2018,0,11589,Diesel,145,74.3,1.5,14224,14278.0
B-MAX,2017,0,8589,Petrol,145,57.7,1.0,10021,10029.0
Fiesta,2016,2,18323,Petrol,0,57.7,1.0,10038,10031.625
Kuga,2017,0,42744,Diesel,145,60.1,2.0,14283,14296.5
Other,2018,0,30000,Diesel,145,64.2,1.5,17369,17403.75
Focus,2019,2,5367,Petrol,150,50.4,1.0,16451,16439.5
EcoSport,2019,0,2500,Petrol,145,51.4,1.0,14837,14824.5
Fiesta,2020,0,10,Petrol,150,40.3,1.5,17789,17779.375
C-MAX,2014,0,37929,Diesel,125,55.4,2.0,9215,9201.875
Fiesta,2018,0,11200,Petrol,145,55.4,1.1,12518,12509.875
Mondeo,2015,0,30753,Diesel,0,78.5,1.5,9514,9525.875
Ka+,2018,0,3011,Petrol,145,57.7,1.2,9145,9149.375
Fiesta,2018,0,22104,Petrol,150,65.7,1.0,10676,10667.5
Fiesta,2019,0,17456,Petrol,145,60.1,1.0,12462,12453.625
Focus,2016,0,47477,Diesel,0,74.3,1.5,9837,9891.875
Fiesta,2016,0,15728,Petrol,0,65.7,1.0,9245,9237.125
Mondeo,2019,0,24,Diesel,145,65.7,2.0,18197,18207.125
EcoSport,2017,0,17895,Petrol,150,44.8,1.5,13771,13757.75
Fiesta,2019,0,11351,Petrol,145,58.9,1.0,12975,12966.625
Fiesta,2016,1,11735,Petrol,0,57.7,1.0,10301,10294.0
Kuga,2016,0,67648,Diesel,125,60.1,2.0,11527,11541.0
Kuga,2017,0,19008,Diesel,145,60.1,2.0,15939,15952.375
Kuga,2019,0,4144,Petrol,145,35.3,1.5,19497,19443.0
Fiesta,2013,0,48489,Petrol,0,65.7,1.0,3816,3809.125
Ka+,2017,0,23458,Petrol,30,57.7,1.2,6839,6844.0
Fiesta,2016,0,50784,Petrol,0,65.7,1.0,6799,6791.5
B-MAX,2018,0,4723,Petrol,145,55.4,1.0,11505,11513.375
Kuga,2018,1,9555,Diesel,145,54.3,2.0,18264,18277.75
Grand C-MAX,2011,2,90000,Diesel,200,48.7,2.0,3751,3756.625
Fiesta,2017,0,14500,Petrol,20,62.8,1.0,10560,10551.625
Fiesta,2018,0,35620,Petrol,145,65.7,1.0,9740,9731.875
Focus,2015,0,70232,Diesel,0,74.3,1.5,7202,7256.875
EcoSport,2016,0,29387,Diesel,30,64.2,1.5,10434,10488.0
S-MAX,2017,0,38955,Diesel,145,56.5,2.0,17375,17380.125
Fiesta,2015,0,15548,Petrol,0,65.7,1.0,8210,8202.125
Ka+,2017,0,12082,Petrol,145,57.7,1.2,7464,7469.125
Kuga,2019,0,11869,Diesel,145,37.7,2.0,20160,20173.0
Grand C-MAX,2018,0,21643,Petrol,145,47.9,1.0,12593,12528.625
Kuga,2017,0,41116,Diesel,125,60.1,2.0,14426,14439.5
Fiesta,2017,0,47959,Diesel,0,78.5,1.5,8491,8549.375
Kuga,2017,2,17000,Diesel,145,54.3,2.0,16893,16908.375
Other,2016,0,30000,Diesel,125,61.4,1.5,15506,15541.5
Focus,2019,0,11407,Diesel,145,80.7,1.5,14819,14873.125
Fiesta,2016,0,1599,Petrol,20,62.8,1.0,10412,10404.125
Fiesta,2018,0,18377,Petrol,150,65.7,1.0,10936,10927.5
Fiesta,2019,0,15811,Petrol,150,57.7,1.0,12744,12735.375
Ka+,2019,0,11885,Petrol,145,47.9,1.2,10285,10289.875
Fiesta,2014,0,28543,Petrol,30,54.3,1.2,7692,7684.5
Fiesta,2014,2,12945,Petrol,145,47.9,1.6,10773,10767.375
Fiesta,2018,0,2280,Petrol,145,58.9,1.0,12560,12551.875
Fiesta,2016,0,16674,Petrol,125,54.3,1.2,10476,10468.25
Fiesta,2017,0,4750,Petrol,125,54.3,1.2,12356,12347.625
Focus,2016,0,32546,Diesel,20,70.6,2.0,12749,12803.0
Fiesta,2015,0,18209,Petrol,0,65.7,1.0,8024,8016.5
Focus,2016,0,23256,Petrol,125,51.4,1.5,13261,13248.875
Kuga,2014,0,53000,Diesel,200,47.9,2.0,11230,11244.375
Fiesta,2018,0,19686,Petrol,145,65.7,1.0,10852,10843.5
C-MAX,2017,0,18492,Diesel,20,68.9,1.5,11257,11243.25
Fiesta,2013,0,40820,Petrol,30,54.3,1.2,5787,5780.5
Fiesta,2014,0,17200,Petrol,30,54.3,1.2,8483,8475.75
Focus,2014,0,52855,Diesel,20,67.3,1.6,8172,8226.875
Fiesta,2018,0,32930,Petrol,145,65.7,1.0,9928,9919.5
Focus,2015,0,46010,Diesel,20,67.3,1.6,9697,9752.0
Fiesta,2016,0,54927,Diesel,0,78.5,1.5,6957,7015.75
Fiesta,2017,0,24000,Petrol,145,54.3,1.2,10983,10975.375
Focus,2018,2,9534,Petrol,145,48.7,1.0,15243,15232.375
S-MAX,2016,0,23905,Diesel,125,56.5,2.0,17406,17411.75
Fiesta,2019,0,4156,Petrol,145,58.9,1.0,13477,13468.5
Focus,2019,2,7013,Diesel,145,64.2,2.0,18348,18403.125
Galaxy,2018,1,25700,Diesel,145,52.3,2.0,20392,20412.875
EcoSport,2016,0,33196,Petrol,160,44.8,1.5,11641,11628.125
Focus,2017,0,30363,Petrol,145,60.1,1.0,11521,11509.125
Galaxy,2016,1,34145,Diesel,145,52.3,2.0,17707,17728.625
Fiesta,2015,0,18534,Petrol,125,54.3,1.2,9298,9291.0
Fiesta,2014,0,27500,Petrol,30,54.3,1.2,7765,7757.25
Galaxy,2016,0,27716,Diesel,125,56.5,2.0,17684,17704.25
